ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-03-01 00:01:00,1461.8776,3.7795959,274.19354,6.2706466,5.8816013,692.48236,724.3313,132.3248,144.37885,51.029953,0.30536562,1.2056999,0.997,11.667204,61.171425,69.37954,50.986214,54.105904,50.910465,60.296375
2021-03-01 00:21:00,1462.0839,3.7594697,274.79062,6.321967,5.9339466,693.049,723.5919,131.9092,144.09685,49.63736,0.29859686,1.1909999,0.995825,11.66578,61.17936,69.42773,50.965786,54.11573,50.899944,60.285675
2021-03-01 00:41:00,1462.29,3.7996888,274.09995,6.2611394,5.868154,693.61566,722.4971,132.00485,144.10097,50.015266,0.30765,1.19895,0.995375,11.664356,61.18729,69.475914,50.945362,54.125557,50.889423,60.27497
2021-03-01 01:01:00,1462.4962,3.731475,274.53735,6.2784834,5.870027,694.1823,722.5399,131.04277,144.10509,50.76575,0.32410622,1.2189001,0.99672496,11.662931,61.195225,69.5241,50.924934,54.135387,50.878902,60.26427
2021-03-01 01:21:00,1462.7025,3.739927,273.77585,6.206633,5.7505183,694.2834,722.83826,131.1947,144.13414,50.263737,0.3151375,1.20735,0.994775,11.661508,61.20316,69.572296,50.90451,54.145214,50.86838,60.253567
2021-03-01 01:41:00,1462.9087,3.7390854,275.4183,6.2465167,5.849256,694.2004,723.13654,131.33604,144.21597,50.076084,0.3152875,1.21155,0.9961,11.660084,61.21109,69.62048,50.884083,54.15504,50.85786,60.242867
2021-03-01 02:01:00,1463.115,3.7255447,274.07663,6.1805725,5.755689,694.11743,723.4349,132.00371,144.29782,49.375484,0.33633122,1.23825,0.99687505,11.65866,61.219025,69.66867,50.863655,54.164867,50.84734,60.232162
2021-03-01 02:21:00,1463.3811,3.7328,274.07205,6.1752462,5.7409935,694.0345,723.73315,130.36394,144.37965,50.802624,0.33583435,1.2396,0.99695003,11.657236,61.226955,69.71686,50.84323,54.174694,50.83682,60.221462
2021-03-01 02:41:00,1463.7604,3.7400553,273.9689,6.1800857,5.735557,693.9515,724.0315,131.1432,144.37761,50.95149,0.32505208,1.2285,0.99625,11.655811,61.23489,69.765045,50.822803,54.184525,50.826298,60.21076
2021-03-01 03:01:00,1464.1398,3.750315,273.86578,6.235259,5.8299303,693.978,724.3298,130.33893,144.07959,50.009525,0.34017918,1.2406499,0.9948,11.654387,61.242825,69.81324,50.802376,54.19435,50.815777,60.200058
2021-03-01 03:21:00,1464.5192,3.7616143,273.76266,6.2647204,5.8406625,694.0478,724.6281,130.47414,143.8866,49.425415,0.33545253,1.2414,0.99575335,11.652964,61.250755,69.86143,50.78195,54.204178,50.805256,60.189354
2021-03-01 03:41:00,1464.8986,3.76158,273.65952,6.249348,5.8277574,694.1176,724.9264,130.60934,143.91586,50.92493,0.3335467,1.2312,0.9961884,11.65154,61.25869,69.909615,50.761524,54.214005,50.794735,60.178654
2021-03-01 04:01:00,1465.2778,3.7252848,273.5564,6.215639,5.7748294,694.1874,725.22473,130.74457,143.94514,49.95981,0.35883126,1.2627,0.995575,11.650115,61.266624,69.9578,50.7411,54.22383,50.784214,60.16795
2021-03-01 04:21:00,1465.6572,3.7866821,273.45328,6.1329513,5.688341,694.2572,725.523,130.27884,143.97443,49.45283,0.3272125,1.2319499,0.9972,11.648691,61.274555,70.00599,50.720673,54.23366,50.773693,60.15725
2021-03-01 04:41:00,1466.0366,3.785356,274.01373,6.201399,5.772476,694.32697,725.82135,131.57117,144.0037,49.38347,0.2959375,1.1862,0.996775,11.647267,61.28249,70.054184,50.700245,54.24349,50.763172,60.146545
2021-03-01 05:01:00,1466.416,3.7260327,274.3382,6.157312,5.7537394,694.3968,725.9739,129.754,144.03297,50.200165,0.2626625,1.1489999,0.997725,11.6458435,61.29042,70.099304,50.67982,54.264423,50.75265,60.135845
